Test : FormRCV2Mbps01V 1.0.0.0  Name : GoldieCharactV 0.2.10.14 
Tx,PerRx(%),PerTx(%),Channel,Attenuation,Address,Length,Data,Temperature,Vdd,RxOk,RxOk(%),RxErr,RxErr(%),TxErr,TxErr(%),Current,ActTemp,GpioTgl,DutRxTxTime,DutAckLen,
10959,34.46%,34.77%,12,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7183,65.54%,0,0.00%,3810,34.77%,n.a.,n.a.,n.a.,0,0,
10913,28.48%,29.50%,13,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7805,71.52%,0,0.00%,3219,29.50%,n.a.,n.a.,n.a.,0,0,
10902,32.96%,36.13%,14,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7309,67.04%,0,0.00%,3939,36.13%,n.a.,n.a.,n.a.,0,0,
10921,30.08%,30.24%,15,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7636,69.92%,0,0.00%,3303,30.24%,n.a.,n.a.,n.a.,0,0,
10948,29.60%,29.86%,16,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7707,70.40%,0,0.00%,3269,29.86%,n.a.,n.a.,n.a.,0,0,
10912,29.09%,29.26%,17,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7738,70.91%,0,0.00%,3193,29.26%,n.a.,n.a.,n.a.,0,0,
10954,30.85%,30.95%,18,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7575,69.15%,0,0.00%,3390,30.95%,n.a.,n.a.,n.a.,0,0,
10916,28.27%,28.36%,19,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7830,71.73%,0,0.00%,3096,28.36%,n.a.,n.a.,n.a.,0,0,
10911,25.75%,26.28%,20,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8101,74.25%,0,0.00%,2867,26.28%,n.a.,n.a.,n.a.,0,0,
10913,28.03%,28.37%,21,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7854,71.97%,0,0.00%,3096,28.37%,n.a.,n.a.,n.a.,0,0,
10928,29.03%,29.16%,22,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7756,70.97%,0,0.00%,3187,29.16%,n.a.,n.a.,n.a.,0,0,
10906,28.08%,28.29%,23,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7844,71.92%,0,0.00%,3085,28.29%,n.a.,n.a.,n.a.,0,0,
10909,26.94%,27.15%,24,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7970,73.06%,0,0.00%,2962,27.15%,n.a.,n.a.,n.a.,0,0,
10919,25.41%,25.75%,25,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8145,74.59%,0,0.00%,2812,25.75%,n.a.,n.a.,n.a.,0,0,
10918,30.60%,31.11%,26,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7577,69.40%,0,0.00%,3397,31.11%,n.a.,n.a.,n.a.,0,0,
10920,26.32%,26.81%,27,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8046,73.68%,0,0.00%,2928,26.81%,n.a.,n.a.,n.a.,0,0,
10925,27.88%,28.40%,28,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7879,72.12%,0,0.00%,3103,28.40%,n.a.,n.a.,n.a.,0,0,
10942,28.32%,28.65%,29,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7843,71.68%,0,0.00%,3135,28.65%,n.a.,n.a.,n.a.,0,0,
10932,29.48%,29.76%,30,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7709,70.52%,0,0.00%,3253,29.76%,n.a.,n.a.,n.a.,0,0,
10917,29.48%,29.83%,31,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7699,70.52%,0,0.00%,3257,29.83%,n.a.,n.a.,n.a.,0,0,
10919,28.87%,29.16%,32,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7767,71.13%,0,0.00%,3184,29.16%,n.a.,n.a.,n.a.,0,0,
10912,42.67%,42.86%,33,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6256,57.33%,0,0.00%,4677,42.86%,n.a.,n.a.,n.a.,0,0,
10907,28.10%,28.82%,34,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7842,71.90%,0,0.00%,3143,28.82%,n.a.,n.a.,n.a.,0,0,
10934,30.25%,30.48%,35,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7627,69.75%,0,0.00%,3333,30.48%,n.a.,n.a.,n.a.,0,0,
10932,27.86%,28.15%,36,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7886,72.14%,0,0.00%,3077,28.15%,n.a.,n.a.,n.a.,0,0,
10913,28.78%,28.86%,37,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7772,71.22%,0,0.00%,3150,28.86%,n.a.,n.a.,n.a.,0,0,
10943,27.48%,27.69%,38,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7936,72.52%,0,0.00%,3030,27.69%,n.a.,n.a.,n.a.,0,0,
10918,28.04%,29.47%,39,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7857,71.96%,0,0.00%,3218,29.47%,n.a.,n.a.,n.a.,0,0,
10912,27.38%,29.72%,40,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7924,72.62%,0,0.00%,3243,29.72%,n.a.,n.a.,n.a.,0,0,
10907,29.23%,29.37%,41,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7719,70.77%,0,0.00%,3203,29.37%,n.a.,n.a.,n.a.,0,0,
10925,32.27%,32.53%,42,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7400,67.73%,0,0.00%,3554,32.53%,n.a.,n.a.,n.a.,0,0,
10917,27.26%,27.52%,43,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7941,72.74%,0,0.00%,3004,27.52%,n.a.,n.a.,n.a.,0,0,
10916,27.15%,27.41%,44,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7952,72.85%,0,0.00%,2992,27.41%,n.a.,n.a.,n.a.,0,0,
10944,24.96%,25.15%,45,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8212,75.04%,0,0.00%,2752,25.15%,n.a.,n.a.,n.a.,0,0,
10928,24.33%,24.51%,46,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8269,75.67%,0,0.00%,2678,24.51%,n.a.,n.a.,n.a.,0,0,
10942,23.94%,24.04%,47,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8322,76.06%,0,0.00%,2631,24.04%,n.a.,n.a.,n.a.,0,0,
10903,23.78%,24.03%,48,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8310,76.22%,0,0.00%,2620,24.03%,n.a.,n.a.,n.a.,0,0,
10925,26.45%,26.65%,49,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8035,73.55%,0,0.00%,2911,26.65%,n.a.,n.a.,n.a.,0,0,
10931,22.55%,22.67%,50,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8466,77.45%,0,0.00%,2478,22.67%,n.a.,n.a.,n.a.,0,0,
10912,21.06%,21.25%,51,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8614,78.94%,0,0.00%,2319,21.25%,n.a.,n.a.,n.a.,0,0,
10923,18.33%,18.58%,52,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8921,81.67%,0,0.00%,2029,18.58%,n.a.,n.a.,n.a.,0,0,
10922,20.30%,20.37%,53,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8705,79.70%,0,0.00%,2225,20.37%,n.a.,n.a.,n.a.,0,0,
10896,22.61%,22.81%,54,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8432,77.39%,0,0.00%,2485,22.81%,n.a.,n.a.,n.a.,0,0,
10910,24.12%,24.27%,55,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8279,75.88%,0,0.00%,2648,24.27%,n.a.,n.a.,n.a.,0,0,
10947,24.96%,25.08%,56,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8215,75.04%,0,0.00%,2746,25.08%,n.a.,n.a.,n.a.,0,0,
10908,23.42%,23.82%,57,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8353,76.58%,0,0.00%,2598,23.82%,n.a.,n.a.,n.a.,0,0,
10927,27.21%,27.77%,58,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7954,72.79%,0,0.00%,3034,27.77%,n.a.,n.a.,n.a.,0,0,
10906,29.55%,30.02%,59,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7683,70.45%,0,0.00%,3274,30.02%,n.a.,n.a.,n.a.,0,0,
10921,27.77%,28.48%,60,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7888,72.23%,0,0.00%,3110,28.48%,n.a.,n.a.,n.a.,0,0,
10924,54.54%,54.90%,61,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4966,45.46%,0,0.00%,5997,54.90%,n.a.,n.a.,n.a.,0,0,
10910,27.01%,27.64%,62,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7963,72.99%,0,0.00%,3015,27.64%,n.a.,n.a.,n.a.,0,0,
10913,29.04%,29.69%,63,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7744,70.96%,0,0.00%,3240,29.69%,n.a.,n.a.,n.a.,0,0,
10913,34.35%,36.97%,64,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7164,65.65%,0,0.00%,4034,36.97%,n.a.,n.a.,n.a.,0,0,
10909,36.10%,38.74%,65,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6971,63.90%,0,0.00%,4226,38.74%,n.a.,n.a.,n.a.,0,0,
10911,27.50%,30.78%,66,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7910,72.50%,0,0.00%,3358,30.78%,n.a.,n.a.,n.a.,0,0,
10914,25.75%,26.56%,67,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8104,74.25%,0,0.00%,2899,26.56%,n.a.,n.a.,n.a.,0,0,
10917,25.25%,26.05%,68,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8161,74.75%,0,0.00%,2844,26.05%,n.a.,n.a.,n.a.,0,0,
10929,24.99%,25.54%,69,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8198,75.01%,0,0.00%,2791,25.54%,n.a.,n.a.,n.a.,0,0,
10925,25.04%,25.94%,70,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8189,74.96%,0,0.00%,2834,25.94%,n.a.,n.a.,n.a.,0,0,
10909,23.57%,24.17%,71,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8338,76.43%,0,0.00%,2637,24.17%,n.a.,n.a.,n.a.,0,0,
10911,25.62%,26.14%,72,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8116,74.38%,0,0.00%,2852,26.14%,n.a.,n.a.,n.a.,0,0,
10901,25.60%,26.32%,73,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8110,74.40%,0,0.00%,2869,26.32%,n.a.,n.a.,n.a.,0,0,
10910,26.77%,27.48%,74,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7989,73.23%,0,0.00%,2998,27.48%,n.a.,n.a.,n.a.,0,0,
10910,25.66%,26.53%,75,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8111,74.34%,0,0.00%,2894,26.53%,n.a.,n.a.,n.a.,0,0,
10912,24.82%,25.87%,76,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8204,75.18%,0,0.00%,2823,25.87%,n.a.,n.a.,n.a.,0,0,
10933,24.57%,25.62%,77,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8247,75.43%,0,0.00%,2801,25.62%,n.a.,n.a.,n.a.,0,0,
10917,23.42%,24.34%,78,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8360,76.58%,0,0.00%,2657,24.34%,n.a.,n.a.,n.a.,0,0,
10914,23.68%,24.75%,79,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8330,76.32%,0,0.00%,2701,24.75%,n.a.,n.a.,n.a.,0,0,
10910,80.29%,80.84%,3,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2150,19.71%,0,0.00%,8820,80.84%,n.a.,n.a.,n.a.,0,0,
10908,89.60%,89.87%,4,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1134,10.40%,0,0.00%,9803,89.87%,n.a.,n.a.,n.a.,0,0,
10904,82.58%,82.80%,5,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1900,17.42%,0,0.00%,9029,82.80%,n.a.,n.a.,n.a.,0,0,
10924,62.55%,63.37%,6,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4091,37.45%,0,0.00%,6922,63.37%,n.a.,n.a.,n.a.,0,0,
10901,78.01%,78.19%,7,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2397,21.99%,0,0.00%,8524,78.19%,n.a.,n.a.,n.a.,0,0,
10907,75.78%,76.13%,8,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2642,24.22%,0,0.00%,8303,76.13%,n.a.,n.a.,n.a.,0,0,
10917,59.96%,60.43%,9,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4371,40.04%,0,0.00%,6597,60.43%,n.a.,n.a.,n.a.,0,0,
10929,57.30%,58.07%,10,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4667,42.70%,0,0.00%,6347,58.07%,n.a.,n.a.,n.a.,0,0,
10911,57.20%,57.84%,11,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4670,42.80%,0,0.00%,6311,57.84%,n.a.,n.a.,n.a.,0,0,
10912,53.41%,54.33%,12,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5084,46.59%,0,0.00%,5928,54.33%,n.a.,n.a.,n.a.,0,0,
10902,51.83%,52.16%,13,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5252,48.17%,0,0.00%,5687,52.16%,n.a.,n.a.,n.a.,0,0,
10912,51.63%,55.11%,14,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5278,48.37%,0,0.00%,6014,55.11%,n.a.,n.a.,n.a.,0,0,
10932,49.77%,54.46%,15,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5491,50.23%,0,0.00%,5954,54.46%,n.a.,n.a.,n.a.,0,0,
10930,49.45%,50.58%,16,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5525,50.55%,0,0.00%,5528,50.58%,n.a.,n.a.,n.a.,0,0,
10912,50.43%,51.15%,17,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5409,49.57%,0,0.00%,5582,51.15%,n.a.,n.a.,n.a.,0,0,
10904,51.17%,51.56%,18,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5324,48.83%,0,0.00%,5622,51.56%,n.a.,n.a.,n.a.,0,0,
10919,48.76%,49.50%,19,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5595,51.24%,0,0.00%,5405,49.50%,n.a.,n.a.,n.a.,0,0,
10906,44.53%,45.91%,20,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6050,55.47%,0,0.00%,5007,45.91%,n.a.,n.a.,n.a.,0,0,
10916,49.36%,49.91%,21,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5528,50.64%,0,0.00%,5448,49.91%,n.a.,n.a.,n.a.,0,0,
10924,48.43%,49.30%,22,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5633,51.57%,0,0.00%,5385,49.30%,n.a.,n.a.,n.a.,0,0,
10910,47.98%,48.68%,23,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5675,52.02%,0,0.00%,5311,48.68%,n.a.,n.a.,n.a.,0,0,
10904,47.19%,47.96%,24,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5758,52.81%,0,0.00%,5230,47.96%,n.a.,n.a.,n.a.,0,0,
10934,47.10%,47.89%,25,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5784,52.90%,0,0.00%,5236,47.89%,n.a.,n.a.,n.a.,0,0,
10906,50.19%,51.75%,26,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5432,49.81%,0,0.00%,5644,51.75%,n.a.,n.a.,n.a.,0,0,
10923,47.25%,48.08%,27,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5762,52.75%,0,0.00%,5252,48.08%,n.a.,n.a.,n.a.,0,0,
10924,48.76%,49.79%,28,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5597,51.24%,0,0.00%,5439,49.79%,n.a.,n.a.,n.a.,0,0,
10919,48.79%,49.53%,29,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5592,51.21%,0,0.00%,5408,49.53%,n.a.,n.a.,n.a.,0,0,
10927,50.34%,51.22%,30,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5426,49.66%,0,0.00%,5597,51.22%,n.a.,n.a.,n.a.,0,0,
10930,50.21%,51.02%,31,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5442,49.79%,0,0.00%,5577,51.02%,n.a.,n.a.,n.a.,0,0,
10903,50.00%,51.15%,32,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5451,50.00%,0,0.00%,5577,51.15%,n.a.,n.a.,n.a.,0,0,
10938,62.56%,63.24%,33,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4095,37.44%,0,0.00%,6917,63.24%,n.a.,n.a.,n.a.,0,0,
10904,47.45%,50.62%,34,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5730,52.55%,0,0.00%,5520,50.62%,n.a.,n.a.,n.a.,0,0,
10916,51.79%,52.47%,35,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5263,48.21%,0,0.00%,5728,52.47%,n.a.,n.a.,n.a.,0,0,
10923,46.76%,47.53%,36,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5815,53.24%,0,0.00%,5192,47.53%,n.a.,n.a.,n.a.,0,0,
10911,48.34%,49.02%,37,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5637,51.66%,0,0.00%,5349,49.02%,n.a.,n.a.,n.a.,0,0,
10933,46.82%,47.75%,38,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5814,53.18%,0,0.00%,5220,47.75%,n.a.,n.a.,n.a.,0,0,
10911,47.86%,48.46%,39,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5689,52.14%,0,0.00%,5287,48.46%,n.a.,n.a.,n.a.,0,0,
10935,45.82%,49.87%,40,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5925,54.18%,0,0.00%,5453,49.87%,n.a.,n.a.,n.a.,0,0,
10920,48.95%,51.11%,41,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5575,51.05%,0,0.00%,5581,51.11%,n.a.,n.a.,n.a.,0,0,
10936,49.10%,49.82%,42,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5566,50.90%,0,0.00%,5448,49.82%,n.a.,n.a.,n.a.,0,0,
10912,46.70%,47.28%,43,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5816,53.30%,0,0.00%,5159,47.28%,n.a.,n.a.,n.a.,0,0,
10906,43.86%,44.72%,44,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6123,56.14%,0,0.00%,4877,44.72%,n.a.,n.a.,n.a.,0,0,
10903,41.98%,42.65%,45,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6326,58.02%,0,0.00%,4650,42.65%,n.a.,n.a.,n.a.,0,0,
10912,42.05%,42.99%,46,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6323,57.95%,0,0.00%,4691,42.99%,n.a.,n.a.,n.a.,0,0,
10922,40.25%,41.01%,47,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6526,59.75%,0,0.00%,4479,41.01%,n.a.,n.a.,n.a.,0,0,
10904,40.65%,42.09%,48,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6472,59.35%,0,0.00%,4590,42.09%,n.a.,n.a.,n.a.,0,0,
10905,43.25%,43.94%,49,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6189,56.75%,0,0.00%,4792,43.94%,n.a.,n.a.,n.a.,0,0,
10905,37.18%,37.73%,50,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6851,62.82%,0,0.00%,4115,37.73%,n.a.,n.a.,n.a.,0,0,
10943,36.58%,37.17%,51,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6940,63.42%,0,0.00%,4067,37.17%,n.a.,n.a.,n.a.,0,0,
10924,33.48%,34.12%,52,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7267,66.52%,0,0.00%,3727,34.12%,n.a.,n.a.,n.a.,0,0,
10923,37.10%,37.62%,53,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6871,62.90%,0,0.00%,4109,37.62%,n.a.,n.a.,n.a.,0,0,
10937,39.10%,40.08%,54,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6661,60.90%,0,0.00%,4384,40.08%,n.a.,n.a.,n.a.,0,0,
10907,40.81%,41.48%,55,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6456,59.19%,0,0.00%,4524,41.48%,n.a.,n.a.,n.a.,0,0,
10916,41.76%,42.54%,56,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6358,58.24%,0,0.00%,4644,42.54%,n.a.,n.a.,n.a.,0,0,
10906,42.20%,43.07%,57,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6304,57.80%,0,0.00%,4697,43.07%,n.a.,n.a.,n.a.,0,0,
10925,44.74%,46.12%,58,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6037,55.26%,0,0.00%,5039,46.12%,n.a.,n.a.,n.a.,0,0,
10904,48.57%,49.38%,59,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5608,51.43%,0,0.00%,5384,49.38%,n.a.,n.a.,n.a.,0,0,
10905,48.55%,49.82%,60,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5611,51.45%,0,0.00%,5433,49.82%,n.a.,n.a.,n.a.,0,0,
10906,76.26%,76.71%,61,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2589,23.74%,0,0.00%,8366,76.71%,n.a.,n.a.,n.a.,0,0,
10891,46.10%,48.08%,62,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5870,53.90%,0,0.00%,5236,48.08%,n.a.,n.a.,n.a.,0,0,
10902,48.37%,50.33%,63,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5629,51.63%,0,0.00%,5487,50.33%,n.a.,n.a.,n.a.,0,0,
10914,53.39%,58.76%,64,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5087,46.61%,0,0.00%,6413,58.76%,n.a.,n.a.,n.a.,0,0,
10908,59.09%,62.35%,65,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4462,40.91%,0,0.00%,6801,62.35%,n.a.,n.a.,n.a.,0,0,
10932,46.70%,52.84%,66,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5827,53.30%,0,0.00%,5776,52.84%,n.a.,n.a.,n.a.,0,0,
10922,45.07%,47.92%,67,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5999,54.93%,0,0.00%,5234,47.92%,n.a.,n.a.,n.a.,0,0,
10919,43.65%,44.95%,68,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6153,56.35%,0,0.00%,4908,44.95%,n.a.,n.a.,n.a.,0,0,
10912,44.24%,45.22%,69,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6084,55.76%,0,0.00%,4934,45.22%,n.a.,n.a.,n.a.,0,0,
10924,44.29%,45.61%,70,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6086,55.71%,0,0.00%,4982,45.61%,n.a.,n.a.,n.a.,0,0,
10913,43.12%,44.01%,71,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6207,56.88%,0,0.00%,4803,44.01%,n.a.,n.a.,n.a.,0,0,
10943,45.02%,46.22%,72,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6016,54.98%,0,0.00%,5058,46.22%,n.a.,n.a.,n.a.,0,0,
10906,45.46%,46.69%,73,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5948,54.54%,0,0.00%,5092,46.69%,n.a.,n.a.,n.a.,0,0,
10939,46.30%,47.60%,74,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5874,53.70%,0,0.00%,5207,47.60%,n.a.,n.a.,n.a.,0,0,
10915,46.13%,47.20%,75,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5880,53.87%,0,0.00%,5152,47.20%,n.a.,n.a.,n.a.,0,0,
10925,45.21%,46.48%,76,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5986,54.79%,0,0.00%,5078,46.48%,n.a.,n.a.,n.a.,0,0,
10912,44.70%,45.71%,77,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6034,55.30%,0,0.00%,4988,45.71%,n.a.,n.a.,n.a.,0,0,
10913,44.63%,46.06%,78,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6043,55.37%,0,0.00%,5026,46.06%,n.a.,n.a.,n.a.,0,0,
10913,44.58%,45.88%,79,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6048,55.42%,0,0.00%,5007,45.88%,n.a.,n.a.,n.a.,0,0,
10920,87.45%,88.44%,3,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1370,12.55%,0,0.00%,9658,88.44%,n.a.,n.a.,n.a.,0,0,
10931,92.99%,93.46%,4,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,766,7.01%,0,0.00%,10216,93.46%,n.a.,n.a.,n.a.,0,0,
10916,96.18%,96.30%,5,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,417,3.82%,0,0.00%,10512,96.30%,n.a.,n.a.,n.a.,0,0,
10943,83.96%,85.19%,6,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1755,16.04%,0,0.00%,9322,85.19%,n.a.,n.a.,n.a.,0,0,
10925,85.27%,85.74%,7,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1609,14.73%,0,0.00%,9367,85.74%,n.a.,n.a.,n.a.,0,0,
10923,88.30%,88.99%,8,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1278,11.70%,0,0.00%,9720,88.99%,n.a.,n.a.,n.a.,0,0,
10911,84.67%,85.61%,9,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1673,15.33%,0,0.00%,9341,85.61%,n.a.,n.a.,n.a.,0,0,
10917,75.96%,77.51%,10,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2624,24.04%,0,0.00%,8462,77.51%,n.a.,n.a.,n.a.,0,0,
10929,77.27%,78.46%,11,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2484,22.73%,0,0.00%,8575,78.46%,n.a.,n.a.,n.a.,0,0,
10926,74.32%,75.83%,12,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2806,25.68%,0,0.00%,8285,75.83%,n.a.,n.a.,n.a.,0,0,
