Test : FormRCV2Mbps01V 1.0.0.0  Name : GoldieCharactV 0.2.10.14 
Tx,PerRx(%),PerTx(%),Channel,Attenuation,Address,Length,Data,Temperature,Vdd,RxOk,RxOk(%),RxErr,RxErr(%),TxErr,TxErr(%),Current,ActTemp,GpioTgl,DutRxTxTime,DutAckLen,
10914,96.59%,99.39%,9,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,372,3.41%,0,0.00%,10847,99.39%,n.a.,n.a.,n.a.,0,0,
10903,95.07%,99.57%,10,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,538,4.93%,0,0.00%,10856,99.57%,n.a.,n.a.,n.a.,0,0,
10911,96.70%,99.51%,11,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,360,3.30%,0,0.00%,10857,99.51%,n.a.,n.a.,n.a.,0,0,
10904,95.26%,99.25%,12,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,517,4.74%,0,0.00%,10822,99.25%,n.a.,n.a.,n.a.,0,0,
10911,95.78%,99.28%,13,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,460,4.22%,0,0.00%,10832,99.28%,n.a.,n.a.,n.a.,0,0,
10903,95.74%,99.32%,14,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,465,4.26%,0,0.00%,10829,99.32%,n.a.,n.a.,n.a.,0,0,
10912,95.56%,99.07%,15,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,484,4.44%,0,0.00%,10811,99.07%,n.a.,n.a.,n.a.,0,0,
10891,95.12%,99.39%,16,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,531,4.88%,0,0.00%,10825,99.39%,n.a.,n.a.,n.a.,0,0,
10931,94.63%,99.64%,17,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,587,5.37%,0,0.00%,10892,99.64%,n.a.,n.a.,n.a.,0,0,
10904,88.53%,96.68%,18,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1251,11.47%,0,0.00%,10542,96.68%,n.a.,n.a.,n.a.,0,0,
10921,90.90%,97.90%,19,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,994,9.10%,0,0.00%,10692,97.90%,n.a.,n.a.,n.a.,0,0,
11066,87.72%,97.74%,20,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1359,12.28%,0,0.00%,10816,97.74%,n.a.,n.a.,n.a.,0,0,
11073,87.16%,96.13%,21,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1422,12.84%,0,0.00%,10645,96.13%,n.a.,n.a.,n.a.,0,0,
11001,84.49%,96.83%,22,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1706,15.51%,0,0.00%,10652,96.83%,n.a.,n.a.,n.a.,0,0,
11018,84.36%,95.55%,23,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1723,15.64%,0,0.00%,10528,95.55%,n.a.,n.a.,n.a.,0,0,
11015,83.86%,96.38%,24,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1778,16.14%,0,0.00%,10616,96.38%,n.a.,n.a.,n.a.,0,0,
11104,84.12%,96.25%,25,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1763,15.88%,0,0.00%,10688,96.25%,n.a.,n.a.,n.a.,0,0,
11096,88.19%,98.06%,26,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1310,11.81%,0,0.00%,10881,98.06%,n.a.,n.a.,n.a.,0,0,
11071,88.00%,97.24%,27,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1329,12.00%,0,0.00%,10765,97.24%,n.a.,n.a.,n.a.,0,0,
11061,89.74%,98.07%,28,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1135,10.26%,0,0.00%,10847,98.07%,n.a.,n.a.,n.a.,0,0,
11103,89.95%,97.54%,29,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1116,10.05%,0,0.00%,10830,97.54%,n.a.,n.a.,n.a.,0,0,
11064,91.57%,98.61%,30,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,933,8.43%,0,0.00%,10910,98.61%,n.a.,n.a.,n.a.,0,0,
11058,93.80%,98.83%,31,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,686,6.20%,0,0.00%,10929,98.83%,n.a.,n.a.,n.a.,0,0,
11011,97.34%,99.60%,32,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,293,2.66%,0,0.00%,10967,99.60%,n.a.,n.a.,n.a.,0,0,
11068,96.28%,99.43%,33,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,412,3.72%,0,0.00%,11005,99.43%,n.a.,n.a.,n.a.,0,0,
11060,92.31%,99.55%,34,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,850,7.69%,0,0.00%,11010,99.55%,n.a.,n.a.,n.a.,0,0,
11067,88.36%,96.69%,35,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1288,11.64%,0,0.00%,10701,96.69%,n.a.,n.a.,n.a.,0,0,
11142,82.43%,94.33%,36,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1958,17.57%,0,0.00%,10510,94.33%,n.a.,n.a.,n.a.,0,0,
11000,79.95%,92.37%,37,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2205,20.05%,0,0.00%,10161,92.37%,n.a.,n.a.,n.a.,0,0,
11105,79.02%,94.40%,38,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2330,20.98%,0,0.00%,10483,94.40%,n.a.,n.a.,n.a.,0,0,
11095,81.54%,94.08%,39,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2048,18.46%,0,0.00%,10438,94.08%,n.a.,n.a.,n.a.,0,0,
11066,88.19%,97.26%,40,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1307,11.81%,0,0.00%,10763,97.26%,n.a.,n.a.,n.a.,0,0,
11105,92.05%,99.20%,41,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,883,7.95%,0,0.00%,11016,99.20%,n.a.,n.a.,n.a.,0,0,
11108,92.20%,98.79%,42,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,866,7.80%,0,0.00%,10974,98.79%,n.a.,n.a.,n.a.,0,0,
11039,91.32%,98.02%,43,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,958,8.68%,0,0.00%,10820,98.02%,n.a.,n.a.,n.a.,0,0,
11026,86.07%,96.39%,44,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1536,13.93%,0,0.00%,10628,96.39%,n.a.,n.a.,n.a.,0,0,
11111,81.29%,93.09%,45,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2079,18.71%,0,0.00%,10343,93.09%,n.a.,n.a.,n.a.,0,0,
11102,76.54%,91.40%,46,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2604,23.46%,0,0.00%,10147,91.40%,n.a.,n.a.,n.a.,0,0,
11078,77.67%,90.02%,47,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2474,22.33%,0,0.00%,9972,90.02%,n.a.,n.a.,n.a.,0,0,
11049,80.10%,94.49%,48,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2199,19.90%,0,0.00%,10440,94.49%,n.a.,n.a.,n.a.,0,0,
11050,78.05%,92.92%,49,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2426,21.95%,0,0.00%,10268,92.92%,n.a.,n.a.,n.a.,0,0,
11065,74.44%,89.29%,50,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2828,25.56%,0,0.00%,9880,89.29%,n.a.,n.a.,n.a.,0,0,
11126,78.18%,93.05%,51,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2428,21.82%,0,0.00%,10353,93.05%,n.a.,n.a.,n.a.,0,0,
11050,78.88%,94.24%,52,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2334,21.12%,0,0.00%,10413,94.24%,n.a.,n.a.,n.a.,0,0,
11078,81.49%,94.90%,53,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2050,18.51%,0,0.00%,10513,94.90%,n.a.,n.a.,n.a.,0,0,
11070,79.02%,95.31%,54,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2323,20.98%,0,0.00%,10551,95.31%,n.a.,n.a.,n.a.,0,0,
11027,77.69%,93.92%,55,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2460,22.31%,0,0.00%,10357,93.92%,n.a.,n.a.,n.a.,0,0,
11066,76.80%,93.26%,56,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2567,23.20%,0,0.00%,10320,93.26%,n.a.,n.a.,n.a.,0,0,
11119,76.92%,93.81%,57,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2566,23.08%,0,0.00%,10431,93.81%,n.a.,n.a.,n.a.,0,0,
11095,78.81%,95.02%,58,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2351,21.19%,0,0.00%,10542,95.02%,n.a.,n.a.,n.a.,0,0,
11071,81.06%,94.44%,59,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2097,18.94%,0,0.00%,10456,94.44%,n.a.,n.a.,n.a.,0,0,
11076,83.65%,95.71%,60,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1811,16.35%,0,0.00%,10601,95.71%,n.a.,n.a.,n.a.,0,0,
11091,86.55%,96.43%,61,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1492,13.45%,0,0.00%,10695,96.43%,n.a.,n.a.,n.a.,0,0,
11089,91.87%,98.91%,62,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,902,8.13%,0,0.00%,10968,98.91%,n.a.,n.a.,n.a.,0,0,
11041,96.40%,99.74%,63,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,397,3.60%,0,0.00%,11012,99.74%,n.a.,n.a.,n.a.,0,0,
11080,99.55%,99.99%,64,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,50,0.45%,0,0.00%,11079,99.99%,n.a.,n.a.,n.a.,0,0,
11069,99.25%,99.98%,65,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,83,0.75%,0,0.00%,11067,99.98%,n.a.,n.a.,n.a.,0,0,
11095,96.38%,99.86%,66,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,402,3.62%,0,0.00%,11079,99.86%,n.a.,n.a.,n.a.,0,0,
11094,91.25%,98.43%,67,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,971,8.75%,0,0.00%,10920,98.43%,n.a.,n.a.,n.a.,0,0,
11039,84.53%,96.04%,68,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,1708,15.47%,0,0.00%,10602,96.04%,n.a.,n.a.,n.a.,0,0,
11067,75.19%,91.74%,69,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2746,24.81%,0,0.00%,10153,91.74%,n.a.,n.a.,n.a.,0,0,
11076,71.05%,91.18%,70,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3206,28.95%,0,0.00%,10099,91.18%,n.a.,n.a.,n.a.,0,0,
11076,68.81%,88.06%,71,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3455,31.19%,0,0.00%,9754,88.06%,n.a.,n.a.,n.a.,0,0,
11054,74.69%,91.80%,72,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2798,25.31%,0,0.00%,10148,91.80%,n.a.,n.a.,n.a.,0,0,
11102,72.20%,90.20%,73,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3086,27.80%,0,0.00%,10014,90.20%,n.a.,n.a.,n.a.,0,0,
11069,67.67%,89.43%,74,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3579,32.33%,0,0.00%,9899,89.43%,n.a.,n.a.,n.a.,0,0,
11083,68.14%,86.85%,75,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3531,31.86%,0,0.00%,9626,86.85%,n.a.,n.a.,n.a.,0,0,
11054,62.38%,84.07%,76,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4159,37.62%,0,0.00%,9293,84.07%,n.a.,n.a.,n.a.,0,0,
11095,58.73%,80.14%,77,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4579,41.27%,0,0.00%,8892,80.14%,n.a.,n.a.,n.a.,0,0,
11071,63.85%,85.30%,78,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4002,36.15%,0,0.00%,9444,85.30%,n.a.,n.a.,n.a.,0,0,
11066,77.36%,91.44%,79,99,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,2505,22.64%,0,0.00%,10119,91.44%,n.a.,n.a.,n.a.,0,0,

Debug information
14/04/2022 12:10:50 InitTest RCV-2Mbps-01
cbDutModel = nRF52820 Meson (NS) -> RS232
labDut = V01_B55 Chip Id=0x43CE23F3A9D10346  Dev addr=0xEF084B5307F8F3EF
cbTrmModel = nRF52820 Mezzy (NS) -> USB
labTrm = V04.99_B0009 Chip Id=0x8C Chip Ver=0x20  UID=0x8CC1EF2730F55958 Addr=0x60847C2E
ckSpectro = False
txtSpectro = TCPIP::A-N9020A-70723::inst0::INSTR
ckAttenuator = True
txtAttenuator = TCPIP0::a-j7211a-300239::inst0::INSTR
ckGenerator = False
txtGenerator = TCPIP0::CC::inst0::INSTR
dwOtaTimeOutRxBack = 2000
dwOtaTimeOutReadCpt = 5000
szToolAttenuatorDefValue = 40
Port=00000000 Pin=00000000 dwGpioTGLPeriodTick=0 dwGpioTGLHTimeTick=0

Error information
14/04/2022 12:10:50 InitTest RCV-2Mbps-01


Config information
Duration=10
InterTestDelay=0
Channel_Min=3
Channel_Max=79
Channel_Step=1
Channel_Enum=
Attenuation_Min=
Attenuation_Max=
Attenuation_Step=
Attenuation_Enum=91,92,93,94,95,96,97,98,99
Address_Min=A1B2C3D4E5
Address_Max=A1B2C3D4E5
Address_Step=1
Address_Enum=
Length_Min=10
Length_Max=10
Length_Step=1
Length_Enum=10
Data_Enum=0102030405060708090A
DataOption=INCFIRSTBYTE
Period=1
TrmRetransmitDelay=3
TrmRetransmitCount=0
TrmOutputPower=MAX
TrmFreqTune=F
TrmFreqMod=500
TrmRadioDataRate=2000000
Temperature_Min=20
Temperature_Max=20
Temperature_Step=1
Temperature_Enum=
Vdd_Min=3.0
Vdd_Max=3.0
Vdd_Step=0.1
Vdd_Enum=
DutOutputPower=MAX
DutFreqTune=F
DutFreqMod=500
DutRadioDataRate=2000000
RealTimeCounter=N
Nrf52840DCDCEN0=N
Nrf5xDCDCEN=NNrf5xDCDCEN=NNrf5xDCDCEN=NNrf5xDCDCEN=NNrf5xDCDCEN=NNrf5xDCDCEN=NNrf5xDCDCEN=N[RCV-2Mbps-02a]
Duration=24
InterTestDelay=0
Channel_Min=5
Channel_Max=74
Channel_Step=3
Channel_Enum=
Attenuation_Min=0
Attenuation_Max=90
Attenuation_Step=10
Attenuation_Enum=0,1,2,3,4,5,10,20,30,40,50,60,70,80,81,82,83,84,85,86,87,88,89,90,
Address_Min=A1B2C3D4E5
Address_Max=A1B2C3D4E5
Address_Step=1
Address_Enum=
Length_Min=8
Length_Max=8
Length_Step=1
Length_Enum=
Data_Enum=01020304050608090a0b0c0d0e0f1011121314151617181920
DataOption=NOCHANGE
DutAckLength_Min=0
DutAckLength_Max=0
DutAckLength_Step=1
DutAckLength_Enum=0
DutOutputPower=MAX
DutFreqMod=500
DutRadioDataRate=2000000
DutRxTxTime_Min=0
DutRxTxTime_Max=0
DutRxTxTime_Step=1
DutRxTxTime_Enum=
Period=8
TrmRetransmitDelay=3
TrmRetransmitCount=0
BlockerOffset_Enum=0,-1,+1,-2,+2,-3,+3,-6,+6,-12,+12,-24,+24,-36,+36
BlockerPower_Enum=11,1,1,-20,-35,-35,-35,-42,-42,-45,-45,-45,-45,-45,-45
BlockerPowerRange_Min=-5
BlockerPowerRange_Max=+5
BlockerPowerRange_Step=1
BlockerPowerRange_Enum=
BlockerTypeCW=Y
TrmOutputPower=MAX
TrmFreqMod=500
TrmRadioDataRate=2000000
Temperature_Min=20
Temperature_Max=20
Temperature_Step=1
Temperature_Enum=
Vdd_Min=3.0
Vdd_Max=3.0
Vdd_Step=0.1
Vdd_Enum=
RealTimeCounter=Y
